fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2024-11-18,2690.08,-0.0147547220938826,0.0,0.0153191592544317,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-19,2690.08,-0.0147547220938826,0.0,0.0158241838216781,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-20,2690.08,-0.0147547220938826,0.0,0.0722397565841674,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-21,2690.08,-0.0147547220938826,0.0,0.1078755557537078,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-22,2690.08,-0.0147547220938826,0.0,0.1429317444562912,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-23,2690.08,-0.0147547220938826,0.0,0.1463402509689331,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-24,2690.08,-0.0147547220938826,0.0,0.1451092958450317,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-25,2690.08,-0.0147547220938826,0.0,0.08091601729393,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-26,2690.08,-0.0147547220938826,0.0,0.0290822330862283,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-27,2690.08,-0.0147547220938826,0.0,0.0525127537548542,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-28,2690.08,-0.0147547220938826,0.0,0.0514283291995525,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-29,2650.68,0.0,0.0,0.0145289283245801,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-11-30,2650.68,0.0,0.0,0.0136136626824736,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-01,2650.68,0.0,0.0,0.0035960844252258,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-02,2650.68,0.0,0.0,0.0037379586137831,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-03,2650.68,0.0,0.0,0.0044135502539575,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-04,2650.68,0.0,0.0,0.0046144491061568,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-05,2650.68,0.0,0.0,0.0093182977288961,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-06,2650.68,0.0,0.0,0.0151579668745398,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-07,2650.68,0.0,0.0,0.030120501294732,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-08,2650.68,0.0,0.0,0.0330202803015708,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-09,2650.68,0.0,0.0,0.0385104566812515,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-10,2650.68,-0.0024968141777946,0.0,0.1856474876403808,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-11,2650.68,-0.0024968141777946,0.0,0.2386920303106308,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-12,2650.68,-0.0024968141777946,0.0,0.1783661991357803,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-13,2650.68,-0.0024968141777946,0.0,0.0764925107359886,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-14,2650.68,-0.0024968141777946,0.0,0.061035793274641,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-15,2650.68,-0.0024968141777946,0.0,0.0667833313345909,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-16,2650.68,-0.0024968141777946,0.0,0.0693123266100883,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-17,2650.68,-0.0024968141777946,0.0,0.0424433648586273,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-18,2650.68,-0.0024968141777946,0.0,0.0307132638990879,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-19,2650.68,-0.0024968141777946,0.0,0.0134673258289694,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-20,2650.68,-0.0024968141777946,0.0,0.0223722215741872,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-21,2650.68,-0.0024968141777946,0.0,0.026844760403037,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-22,2650.68,-0.0024968141777946,0.0,0.0260813906788826,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-23,2650.68,-0.0024968141777946,0.0,0.0192155092954635,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-24,2650.68,-0.0024968141777946,0.0,0.0195545218884944,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-25,2650.68,-0.0024968141777946,0.0,0.0208996124565601,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-26,2650.68,-0.0024968141777946,0.0,0.0232296455651521,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-27,2650.68,-0.0024968141777946,0.0,0.0288934372365474,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-28,2650.68,-0.0024968141777946,0.0,0.0259227845817804,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-29,2650.68,-0.0024968141777946,0.0,0.0268798675388097,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-30,2650.68,-0.0024968141777946,0.0,0.0230722650885581,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2024-12-31,2644.07,0.0,0.0,0.0139312045648694,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-01,2644.07,0.0,0.0,0.0052002356387674,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-02,2644.07,0.0,0.0,0.0044384342618286,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-03,2644.07,0.0,0.0,0.0038099542725831,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-04,2644.07,0.0,0.0,0.007094875909388,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-05,2644.07,0.0,0.0,0.009370950050652,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-06,2644.07,0.0,0.0,0.0137216411530971,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-07,2644.07,0.0,0.0,0.0355280898511409,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-08,2644.07,0.0,0.0,0.0458231382071971,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-09,2644.07,0.0,0.0,0.1424208432435989,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-10,2644.07,0.0245148405277284,1.0,0.0913943573832511,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-11,2644.07,0.0245148405277284,1.0,0.079930379986763,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-12,2644.07,0.0245148405277284,1.0,0.0749368667602539,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-13,2644.07,0.0245148405277284,1.0,0.0883464589715004,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-14,2644.07,0.0245148405277284,1.0,0.1043998077511787,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-15,2644.07,0.0245148405277284,1.0,0.1118872910737991,0.1459335875809193,0,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-16,2644.07,0.0245148405277284,1.0,0.2633980810642242,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-17,2644.07,0.0245148405277284,1.0,0.280953586101532,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-18,2644.07,0.0245148405277284,1.0,0.3237044215202331,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-19,2644.07,0.0245148405277284,1.0,0.2047341018915176,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-20,2644.07,0.0245148405277284,1.0,0.2732496261596679,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-21,2644.07,0.0245148405277284,1.0,0.5106449723243713,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-22,2644.07,0.0245148405277284,1.0,0.6130285859107971,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-23,2644.07,0.0245148405277284,1.0,0.4645048975944519,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-24,2644.07,0.0245148405277284,1.0,0.7159039974212646,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-25,2644.07,0.0245148405277284,1.0,0.6880202293395996,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-26,2644.07,0.0245148405277284,1.0,0.6865134835243225,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-27,2644.07,0.0245148405277284,1.0,0.2451819479465484,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
2025-01-28,2644.07,0.0245148405277284,1.0,0.3307273387908935,0.1459335875809193,1,9,21,colombia_plus_global_full,XGBClassifier,15,cluster_x4,h21__colombia_plus_global_full__XGBClassifier__win15__wcluster_x4__competitivo_XGB_full_15_cluster,competitivo_XGB_full_15_cluster,Full global ponderando regímenes poco frecuentes.,colombia_plus_global_full · XGBClassifier · 15 · cluster_x4
