fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21
2023-02-06,1898.63,0.0,0.0,0.0344764634774294,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027998922083735184,1846.207714916103
2023-02-07,1898.63,-0.0234958865863327,0.0,0.3377003450168348,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009761515879595964,1880.1866570490317
2023-02-08,1898.63,-0.0234958865863327,0.0,0.2081951384078596,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.017550609029146992,1865.598595677878
2023-02-09,1898.63,-0.0234958865863327,0.0,0.4568518451793898,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0025951466039797824,1893.7091647095133
2023-02-10,1898.63,-0.0234958865863327,0.0,0.5684908952021094,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.004119386213066706,1906.4673216402246
2023-02-11,1898.63,-0.0234958865863327,0.0,0.7131863858173313,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.012822099287182151,1923.1311648762107
2023-02-12,1898.63,-0.0234958865863327,0.0,0.6106579892742444,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.006655526899405555,1911.3085273763406
2023-02-13,1898.63,-0.0234958865863327,0.0,0.6064115629587425,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.006400125506749451,1910.8204388485515
2023-02-14,1898.63,-0.0234958865863327,0.0,0.4721283663255644,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0016763399449709604,1895.4499168851569
2023-02-15,1898.63,-0.0234958865863327,0.0,0.2754189514679847,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.01350743149595096,1873.1568113133535
2023-02-16,1898.63,-0.0234958865863327,0.0,0.1601888805919704,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.020437946331486843,1860.2197522658219
2023-02-17,1898.63,-0.0234958865863327,0.0,0.1280948431223945,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.022368242834163384,1856.632439985861
2023-02-18,1898.63,-0.0234958865863327,0.0,0.1194171234680683,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.022890164450159265,1855.663676213841
2023-02-19,1898.63,-0.0234958865863327,0.0,0.1057775970551977,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02371051402935717,1854.1420075333938
2023-02-20,1898.63,-0.0234958865863327,0.0,0.1828702718664831,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.019073773615774968,1862.759144988414
2023-02-21,1898.63,-0.0234958865863327,0.0,0.1092891744097615,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.023499310141631348,1854.5336508906246
2023-02-22,1898.63,-0.0234958865863327,0.0,0.0866128665657929,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.024863177114315092,1852.0060377502934
2023-02-23,1898.63,-0.0234958865863327,0.0,0.0583072037233079,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02656562175197047,1848.855782331013
2023-02-24,1898.63,-0.0234958865863327,0.0,0.0396246387376685,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.027689284983403825,1846.7794578314004
2023-02-25,1898.63,-0.0234958865863327,0.0,0.0348912707259586,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02797397349377109,1846.2537757699454
2023-02-26,1898.63,-0.0234958865863327,0.0,0.0312246723719769,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028194501122497134,1845.8466706933568
2023-02-27,1898.63,-0.0234958865863327,0.0,0.0113556742273129,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029389522399165396,1843.6421621280815
2023-02-28,1854.54,0.0,0.0,0.002177393720894,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029941550257265817,1799.8352566203698
2023-03-01,1854.54,0.0,0.0,0.0005142317063817,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030041581168709756,1799.6552264636414
2023-03-02,1854.54,0.0,0.0,0.0004769441564614,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030043823829118962,1799.6511904526408
2023-03-03,1854.54,0.0,0.0,0.000550100962976,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030039423811580004,1799.6591089668634
2023-03-04,1854.54,0.0,0.0,0.0004217898438359,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030047141086315704,1799.6452205566795
2023-03-05,1854.54,0.0,0.0,0.0009540835785215,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030015126269375508,1799.7028367912544
2023-03-06,1854.54,0.0,0.0,0.004743008669047,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02978724129672045,1800.1130087572426
2023-03-07,1854.54,0.0,0.0,0.0095018057313744,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029501023355613294,1800.628307136672
2023-03-08,1854.54,0.0,0.0,0.0052667867307755,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029755738655094517,1800.1697179654836
2023-03-09,1854.54,0.0,0.0,0.0096779320367073,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029490430235581705,1800.6473815094903
2023-03-10,1854.54,0.030894854054631,1.0,0.0231817155189305,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028678244917565963,1802.1104349305049
2023-03-11,1854.54,0.030894854054631,1.0,0.0218172089286617,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028760313192757944,1801.9625449040275
2023-03-12,1854.54,0.030894854054631,1.0,0.0197736141847817,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02888322523804795,1801.7410756129977
2023-03-13,1854.54,0.030894854054631,1.0,0.1363867963036178,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02186952315013341,1814.4223701831795
2023-03-14,1854.54,0.030894854054631,1.0,0.1914058555381685,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.018560400771196712,1820.4364610465257
2023-03-15,1854.54,0.030894854054631,1.0,0.0852465462384915,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02494535447675589,1808.85008711182
2023-03-16,1854.54,0.030894854054631,1.0,0.4990693806143975,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-5.597212089798391e-05,1854.4362003678798
2023-03-17,1854.54,0.030894854054631,1.0,0.8399390714216016,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.020445642007811227,1892.8475375815344
2023-03-18,1854.54,0.030894854054631,1.0,0.8169493961249191,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01906292754363939,1890.2320785460756
2023-03-19,1854.54,0.030894854054631,1.0,0.8301769133297664,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0198584968210734,1891.736487466397
2023-03-20,1854.54,0.030894854054631,1.0,0.9551935157770152,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.027377622786735726,1906.0143034891105
2023-03-21,1854.54,0.030894854054631,1.0,0.7708731440013846,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01629167047089452,1885.001011193299
2023-03-22,1854.54,0.030894854054631,1.0,0.7109028794053963,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.012684757749989268,1878.2142240993633
2023-03-23,1854.54,0.030894854054631,1.0,0.8085947072581993,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.018560434620595107,1889.2824889047129
2023-03-24,1854.54,0.030894854054631,1.0,0.8484390504442083,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02095687341008386,1893.8154680796122
2023-03-25,1854.54,0.030894854054631,1.0,0.8274267922212787,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01969309073395572,1891.4236086128944
2023-03-26,1854.54,0.030894854054631,1.0,0.8208788669950383,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01929926564491913,1890.6788652007724
2023-03-27,1854.54,0.030894854054631,1.0,0.5092083263357472,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0005538349650849331,1855.567393573129
2023-03-28,1854.54,0.030894854054631,1.0,0.8495794125823867,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.021025460512881292,1893.9453638503367
2023-03-29,1854.54,0.030894854054631,1.0,0.8326834677531377,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.020009253585216543,1892.0217010362562
2023-03-30,1854.54,0.030894854054631,1.0,0.8898837599025464,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02344956625989166,1898.542056875402
2023-03-31,1912.73,0.0,0.0,0.0039389393933354,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02983560205881799,1856.5054659744196
2023-04-01,1912.73,0.0,0.0,0.0002638559669653,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030056640022386505,1856.0951531358946
2023-04-02,1912.73,0.0,0.0,0.0002466961478911,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030057672100035727,1856.093237502561
2023-04-03,1912.73,0.0,0.0,0.0001737451287708,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030062059740487885,1856.0850936506552
2023-04-04,1912.73,0.0,0.0,0.000155898938704,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03006313309993369,1856.0831014052567
2023-04-05,1912.73,0.0,0.0,0.0038051809673319,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029843646961930065,1856.4905306278959
2023-04-06,1912.73,0.0,0.0,0.3973195355234477,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.006175718516568146,1900.953918232714
2023-04-07,1912.73,0.0448256175873964,1.0,0.4431478963791046,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.003419370868911397,1906.20083593624
2023-04-08,1912.73,0.0448256175873964,1.0,0.4787843858976585,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.001276013519417945,1910.2908871624309
2023-04-09,1912.73,0.0448256175873964,1.0,0.5158917753474402,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0009558111348117191,1914.559082621406
2023-04-10,1912.73,0.0448256175873964,1.0,0.2894402321345679,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.012664121299799769,1888.6596916175217
2023-04-11,1912.73,0.0448256175873964,1.0,0.5532405657717475,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0032021548553106565,1918.8646745032977
2023-04-12,1912.73,0.0448256175873964,1.0,0.597708809031897,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.005876698203950007,1924.0036303722247
2023-04-13,1912.73,0.0448256175873964,1.0,0.4387874225795616,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0036816316496950433,1905.7009797658766
2023-04-14,1912.73,0.0448256175873964,1.0,0.4861368147035531,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0008338015470648094,1911.1358274710024
2023-04-15,1912.73,0.0448256175873964,1.0,0.3060371249649902,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.011665900860372927,1890.5459316098452
2023-04-16,1912.73,0.0448256175873964,1.0,0.3182659312171934,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.010930399072450052,1891.9369430056718
2023-04-17,1912.73,0.0448256175873964,1.0,0.2591861266034407,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.014483755060547462,1885.2261475238581
2023-04-18,1912.73,0.0448256175873964,1.0,0.4008715591288152,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.005962081988307556,1901.3600748115846
