fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21,periodo_presidencial
2023-04-04,1912.73,0.0,0.0,0.000155898938704,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02140012,1954.1038112401961,Petro
2023-04-05,1912.73,0.0,0.0,0.0038051809673319,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02572923,1962.5816438114643,Petro
2023-04-06,1912.73,0.0,0.0,0.3973195355234477,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028058005,1967.157452532053,Petro
2023-04-07,1912.73,0.0448256175873964,1.0,0.4431478963791046,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.027970327,1966.9850730526448,Petro
2023-04-08,1912.73,0.0448256175873964,1.0,0.4787843858976585,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.027970327,1966.9850730526448,Petro
2023-04-09,1912.73,0.0448256175873964,1.0,0.5158917753474402,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.027970327,1966.9850730526448,Petro
2023-04-10,1912.73,0.0448256175873964,1.0,0.2894402321345679,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.022285061,1955.8339904594422,Petro
2023-04-11,1912.73,0.0448256175873964,1.0,0.5532405657717475,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.023239736,1957.7018908500672,Petro
2023-04-12,1912.73,0.0448256175873964,1.0,0.597708809031897,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028239127,1967.5136122500896,Petro
2023-04-13,1912.73,0.0448256175873964,1.0,0.4387874225795616,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.032611217,1976.1346383571624,Petro
2023-04-14,1912.73,0.0448256175873964,1.0,0.4861368147035531,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.021295005,1953.8983695590496,Petro
2023-04-15,1912.73,0.0448256175873964,1.0,0.3060371249649902,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.021295005,1953.8983695590496,Petro
2023-04-16,1912.73,0.0448256175873964,1.0,0.3182659312171934,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.021295005,1953.8983695590496,Petro
2023-04-17,1912.73,0.0448256175873964,1.0,0.2591861266034407,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.022344321,1955.9498221731187,Petro
2023-04-18,1912.73,0.0448256175873964,1.0,0.4008715591288152,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024702903,1960.568497748375,Petro
2023-04-19,1912.73,0.0448256175873964,1.0,0.5974931284421413,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025841422,1962.8019064795972,Petro
2023-04-20,1912.73,0.0448256175873964,1.0,0.9003836491932304,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024241624,1959.664417542219,Petro
2023-04-21,1912.73,0.0448256175873964,1.0,0.9088868827897908,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0320191,1974.9649204611778,Petro
2023-04-22,1912.73,0.0448256175873964,1.0,0.8861623125960141,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0320191,1974.9649204611778,Petro
2023-04-23,1912.73,0.0448256175873964,1.0,0.8937893848471644,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0320191,1974.9649204611778,Petro
2023-04-24,1912.73,0.0448256175873964,1.0,0.9292955696507152,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.034348138,1979.5701431405544,Petro
2023-04-25,1912.73,0.0448256175873964,1.0,0.9439058246491828,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.038712393,1988.2281077075004,Petro
2023-04-26,1912.73,0.0448256175873964,1.0,0.9310488676507812,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0332138,1977.325789680481,Petro
2023-04-27,1912.73,0.0448256175873964,1.0,0.9316166873507152,0.0830325097821823,1,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.035505977,1981.8635198652744,Petro
2023-04-28,2000.42,0.0,0.0,0.0017816317762005,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0073685483,2015.2145948600769,Petro
2023-04-29,2000.42,0.0,0.0,0.0010720598313581,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0073685483,2015.2145948600769,Petro
2023-04-30,2000.42,0.0,0.0,0.0006228122036591,0.0830325097821823,0,5,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0060418877,2012.5430306077005,Petro
2023-05-01,2000.42,0.0,0.0,0.000101765431732,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.006785516,2014.0401367735863,Petro
2023-05-02,2000.42,0.0,0.0,0.000170072387976,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011734672,2024.0324500203133,Petro
2023-05-03,2000.42,0.0,0.0,0.0012681222813951,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01584502,2032.3690754508973,Petro
2023-05-04,2000.42,0.0,0.0,0.0018700558461974,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.017956078,2036.6641342520716,Petro
2023-05-05,2000.42,0.0,0.0,0.0066564771278582,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011662759,2023.8869841456415,Petro
2023-05-06,2000.42,0.0,0.0,0.0564024009323315,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011662759,2023.8869841456415,Petro
2023-05-07,2000.42,0.0,0.0,0.031549774955182,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011662759,2023.8869841456415,Petro
2023-05-08,2000.42,0.0,0.0,0.064661931302716,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.015938777,2032.5596118998528,Petro
2023-05-09,2000.42,0.0,0.0,0.1310966331250178,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.016360413,2033.4169066858292,Petro
2023-05-10,2000.42,-0.0051119731233181,0.0,0.6833556079544292,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.015018525,2030.690256175995,Petro
2023-05-11,2000.42,-0.0051119731233181,0.0,0.5226576020187301,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.005592554,2011.6387574982643,Petro
2023-05-12,2000.42,-0.0051119731233181,0.0,0.8114206940469068,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.009646769,2019.811078031063,Petro
2023-05-13,2000.42,-0.0051119731233181,0.0,0.7067834031158766,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.009646769,2019.811078031063,Petro
2023-05-14,2000.42,-0.0051119731233181,0.0,0.6333866915265944,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.007707583,2015.8980460023881,Petro
2023-05-15,2000.42,-0.0051119731233181,0.0,0.6680367894302428,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0072175944,2014.9103088665008,Petro
2023-05-16,2000.42,-0.0051119731233181,0.0,0.3788418784572206,0.3379999999999999,1,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.001450408,1997.5206981897354,Petro
2023-05-17,2000.42,-0.0051119731233181,0.0,0.2414832797465549,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.002572949,1995.2795698451996,Petro
2023-05-18,2000.42,-0.0051119731233181,0.0,0.0536029985718647,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008783719,1982.9259400558471,Petro
2023-05-19,2000.42,-0.0051119731233181,0.0,0.0628887741911537,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008361358,1983.7636804127694,Petro
2023-05-20,2000.42,-0.0051119731233181,0.0,0.0520565477397439,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008361358,1983.7636804127694,Petro
2023-05-21,2000.42,-0.0051119731233181,0.0,0.0464087143589948,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008743662,1983.005230880976,Petro
2023-05-22,2000.42,-0.0051119731233181,0.0,0.0812879042801093,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.007426426,1985.6190857207775,Petro
2023-05-23,2000.42,-0.0051119731233181,0.0,0.0242730668420731,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0073182248,1985.8339459717274,Petro
2023-05-24,2000.42,-0.0051119731233181,0.0,0.0194950729075218,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008404841,1983.6771162939071,Petro
2023-05-25,2000.42,-0.0051119731233181,0.0,0.0095219398308272,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009780053,1980.9510619556904,Petro
2023-05-26,2000.42,-0.0051119731233181,0.0,0.0152639339831011,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009117875,1982.263354920149,Petro
2023-05-27,2000.42,-0.0051119731233181,0.0,0.0141467972135267,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009117875,1982.263354920149,Petro
2023-05-28,2000.42,-0.0051119731233181,0.0,0.0142893814689948,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.010000473,1980.5144258630276,Petro
2023-05-29,2000.42,-0.0051119731233181,0.0,0.0152457468066921,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.010375952,1979.7709998559953,Petro
2023-05-30,2000.42,-0.0051119731233181,0.0,0.0181825817656823,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008441715,1983.6040256536007,Petro
2023-05-31,1990.22,0.0,0.0,0.0015221724644231,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008374331,1973.6229865145683,Petro
2023-06-01,1990.22,0.0,0.0,0.0004800162368877,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.007302741,1975.7389248287677,Petro
2023-06-02,1990.22,0.0,0.0,0.0007976913146044,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008931871,1972.52272706151,Petro
2023-06-03,1990.22,0.0,0.0,0.0005194900452618,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008931871,1972.52272706151,Petro
2023-06-04,1990.22,0.0,0.0,0.000492368044001,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.008931871,1972.52272706151,Petro
2023-06-05,1990.22,0.0,0.0,0.0008796570572714,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.010000481,1970.4159229767322,Petro
2023-06-06,1990.22,0.0,0.0,0.0017683755638032,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0095155295,1971.3719327807428,Petro
2023-06-07,1990.22,0.0,0.0,0.0018912140007281,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.010853817,1968.7353433895112,Petro
2023-06-08,1990.22,0.0,0.0,0.0056310284374998,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.010536032,1969.3608601653575,Petro
2023-06-09,1990.22,-0.0240634831227835,0.0,0.0056531085342437,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009916178,1970.5822371280194,Petro
2023-06-10,1990.22,-0.0240634831227835,0.0,0.005042624077325,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009916178,1970.5822371280194,Petro
2023-06-11,1990.22,-0.0240634831227835,0.0,0.0106573034596606,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009916178,1970.5822371280194,Petro
2023-06-12,1990.22,-0.0240634831227835,0.0,0.0074024393481417,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.009212886,1971.9685047256946,Petro
2023-06-13,1990.22,-0.0240634831227835,0.0,0.0082330600857244,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.011728536,1967.013956335783,Petro
2023-06-14,1990.22,-0.0240634831227835,0.0,0.0078012000120606,0.3379999999999999,0,6,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.010168824,1970.0844809377193,Petro
