fecha,precio_oro,real_return_h21,pred_return_direct,expected_price_h21,block_id
2022-05-14,1933.9,-0.04527239167961812,-0.03233436,1872.3686059057713,4
2022-05-15,1933.9,-0.04527239167961812,-0.032912835,1871.2858802199364,4
2022-05-16,1933.9,-0.04527239167961812,-0.037723366,1862.3055853188039,4
2022-05-17,1933.9,-0.04527239167961812,-0.026103295,1884.0721409142018,4
2022-05-18,1933.9,-0.04527239167961812,-0.031452768,1874.0201861917974,4
2022-05-19,1933.9,-0.04527239167961812,-0.022340812,1891.1741205751896,4
2022-05-20,1933.9,-0.04527239167961812,-0.017979654,1899.4397450566294,4
2022-05-21,1933.9,-0.04527239167961812,-0.017979654,1899.4397450566294,4
2022-05-22,1933.9,-0.04527239167961812,-0.018552795,1898.351486438513,4
2022-05-23,1933.9,-0.04527239167961812,-0.015153012,1904.8166025400162,4
2022-05-24,1933.9,-0.04527239167961812,-0.015300793,1904.5349993407726,4
2022-05-25,1933.9,-0.04527239167961812,-0.016356042,1902.5261991143227,4
2022-05-26,1933.9,-0.04527239167961812,-0.019984867,1895.6349319577218,4
2022-05-27,1933.9,-0.04527239167961812,-0.01887763,1897.735140836239,4
2022-05-28,1933.9,-0.04527239167961812,-0.01887763,1897.735140836239,4
2022-05-29,1933.9,-0.04527239167961812,-0.02195483,1891.904237097502,4
2022-05-30,1933.9,-0.04527239167961812,-0.025279053,1885.6255116522314,4
2022-05-31,1848.3,0.0,-0.013822574,1822.9273772120475,4
2022-06-01,1848.3,0.0,-0.012010591,1826.2334968328475,4
2022-06-02,1848.3,0.0,-0.013309766,1823.8625871241093,4
2022-06-03,1848.3,0.0,-0.014086277,1822.4468276023865,4
2022-06-04,1848.3,0.0,-0.014086277,1822.4468276023865,4
2022-06-05,1848.3,0.0,-0.013597708,1823.3375299394131,4
2022-06-06,1848.3,0.0,-0.011948777,1826.3466386139391,4
2022-06-07,1848.3,0.0,-0.0134108635,1823.6782772898673,4
2022-06-08,1848.3,0.0,-0.011698368,1826.8039429306984,4
2022-06-09,1848.3,-0.007859621734514608,-0.013818869,1822.9342075824736,4
2022-06-10,1848.3,-0.007859621734514608,-0.010194806,1829.5527263581753,4
2022-06-11,1848.3,-0.007859621734514608,-0.010194806,1829.5527263581753,4
2022-06-12,1848.3,-0.007859621734514608,-0.010062545,1829.794543504715,4
2022-06-13,1848.3,-0.007859621734514608,-0.010740698,1828.554170268774,4
2022-06-14,1848.3,-0.007859621734514608,-0.012377068,1825.564561200142,4
2022-06-15,1848.3,-0.007859621734514608,-0.014559056,1821.5853195905686,4
2022-06-16,1848.3,-0.007859621734514608,-0.014681635,1821.3622308790684,4
2022-06-17,1848.3,-0.007859621734514608,-0.010723525,1828.5855679392814,4
2022-06-18,1848.3,-0.007859621734514608,-0.010723525,1828.5855679392814,4
2022-06-19,1848.3,-0.007859621734514608,-0.009802907,1830.269805085659,4
2022-06-20,1848.3,-0.007859621734514608,-0.0055648424,1838.0430971324442,4
2022-06-21,1848.3,-0.007859621734514608,-0.011944451,1826.35446048975,4
2022-06-22,1848.3,-0.007859621734514608,-0.011703613,1826.7943583786487,4
2022-06-23,1848.3,-0.007859621734514608,-0.010816154,1828.4162408530713,4
2022-06-24,1848.3,-0.007859621734514608,-0.014952126,1820.869562870264,4
2022-06-25,1848.3,-0.007859621734514608,-0.015224821,1820.373039007187,4
2022-06-26,1848.3,-0.007859621734514608,-0.009424013,1830.9635283529758,4
2022-06-27,1848.3,-0.007859621734514608,-0.008534414,1832.593012368679,4
2022-06-28,1848.3,-0.007859621734514608,-0.010663205,1828.6958453714847,4
2022-06-29,1848.3,-0.007859621734514608,-0.012932671,1824.5504715263844,4
2022-06-30,1833.83,0.0,-0.013533413,1809.1792568081617,4
2022-07-01,1833.83,0.0,-0.0143013885,1807.7902115911245,4
2022-07-02,1833.83,0.0,-0.0143013885,1807.7902115911245,4
2022-07-03,1833.83,0.0,-0.0122164795,1811.5634127944707,4
2022-07-04,1833.83,0.0,-0.0134694595,1809.2947919666767,4
2022-07-05,1833.83,0.0,-0.016241048,1804.287211818099,4
2022-07-06,1833.83,0.0,-0.022556439,1792.9283677899837,4
2022-07-07,1833.83,0.0,-0.026831022,1785.2805305421352,4
2022-07-08,1833.83,-0.05460994880301929,-0.026087236,1786.6091302126645,4
2022-07-09,1833.83,-0.05460994880301929,-0.026087236,1786.6091302126645,4
2022-07-10,1833.83,-0.05460994880301929,-0.023622572,1791.0179387450216,4
2022-07-11,1833.83,-0.05460994880301929,-0.034062736,1772.4166689193248,4
2022-07-12,1833.83,-0.05460994880301929,-0.028336953,1782.5942561280726,4
2022-07-13,1833.83,-0.05460994880301929,-0.02727808,1784.4827149111031,4
2022-07-14,1833.83,-0.05460994880301929,-0.026258238,1786.3036233365535,4
2022-07-15,1833.83,-0.05460994880301929,-0.026460309,1785.9426989340782,4
2022-07-16,1833.83,-0.05460994880301929,-0.026460309,1785.9426989340782,4
2022-07-17,1833.83,-0.05460994880301929,-0.026460309,1785.9426989340782,4
2022-07-18,1833.83,-0.05460994880301929,-0.029440893,1780.6274258136748,4
2022-07-19,1833.83,-0.05460994880301929,-0.029944755,1779.730580046773,4
2022-07-20,1833.83,-0.05460994880301929,-0.026374158,1786.096490767598,4
2022-07-21,1833.83,-0.05460994880301929,-0.031923443,1776.2122776037454,4
2022-07-22,1833.83,-0.05460994880301929,-0.026005901,1786.7545055776834,4
2022-07-23,1833.83,-0.05460994880301929,-0.026005901,1786.7545055776834,4
2022-07-24,1833.83,-0.05460994880301929,-0.026005901,1786.7545055776834,4
2022-07-25,1833.83,-0.05460994880301929,-0.02646772,1785.9293637502192,4
2022-07-26,1833.83,-0.05460994880301929,-0.029592637,1780.3571150785683,4
2022-07-27,1833.83,-0.05460994880301929,-0.028962927,1781.478800789714,4
2022-07-28,1833.83,-0.05460994880301929,-0.02214392,1793.6680332750082,4
2022-07-29,1736.37,0.0,-0.0065423856,1725.047051076293,4
2022-07-30,1736.37,0.0,-0.0065423856,1725.047051076293,4
2022-07-31,1736.37,0.0,-0.0065423856,1725.047051076293,4
2022-08-01,1736.37,0.0,-0.003109923,1730.9783906203506,4
2022-08-02,1736.37,0.0,-0.0025635716,1731.9242379784582,4
2022-08-03,1736.37,0.0,0.000921576,1737.9708717513083,4
2022-08-04,1736.37,0.0,0.001001857,1738.110590969324,4
2022-08-05,1736.37,0.0,0.0015146099,1739.0018960845468,4
2022-08-06,1736.37,0.0,0.0015146099,1739.0018960845468,4
2022-08-07,1736.37,0.0,0.0017537121,1739.4177418756483,4
2022-08-08,1736.37,0.0,0.0047899485,1744.7072009825706,4
2022-08-09,1736.37,0.0,0.0039996007,1743.3286380314826,4
2022-08-10,1736.37,0.016722167375498566,0.008138755,1750.5594697988033,4
2022-08-11,1736.37,0.016722167375498566,0.010822611,1755.2639711129664,4
2022-08-12,1736.37,0.016722167375498566,0.008957261,1751.992885479927,4
2022-08-13,1736.37,0.016722167375498566,0.008957261,1751.992885479927,4
2022-08-14,1736.37,0.016722167375498566,0.010999253,1755.5742512726783,4
2022-08-15,1736.37,0.016722167375498566,0.008419497,1751.0510744547844,4
2022-08-16,1736.37,0.016722167375498566,0.006997035,1748.5620024597645,4
2022-08-17,1736.37,0.016722167375498566,0.005346739,1745.6786117827892,4
2022-08-18,1736.37,0.016722167375498566,0.0064571104,1747.618328511715,4
2022-08-19,1736.37,0.016722167375498566,-0.0059660464,1726.0415414214133,4
2022-08-20,1736.37,0.016722167375498566,-0.0059660464,1726.0415414214133,4
2022-08-21,1736.37,0.016722167375498566,-0.0059660464,1726.0415414214133,4
2022-08-22,1736.37,0.016722167375498566,-0.0029504658,1731.2544136977194,4
2022-08-23,1736.37,0.016722167375498566,0.0026800786,1741.0299981558321,4
2022-08-24,1736.37,0.016722167375498566,0.0046858224,1744.5254625034331,4
2022-08-25,1736.37,0.016722167375498566,0.0066331076,1747.9257107913493,4
2022-08-26,1736.37,0.016722167375498566,0.0038900278,1743.137791929245,4
2022-08-27,1736.37,0.016722167375498566,0.0038900278,1743.137791929245,4
2022-08-28,1736.37,0.016722167375498566,0.004293668,1743.8413558137415,4
2022-08-29,1736.37,0.016722167375498566,0.0036296942,1742.6840667057036,4
2022-08-30,1736.37,0.016722167375498566,0.0031017158,1741.7641967725754,4
2022-08-31,1765.65,0.0,-0.0072878436,1752.8290223568679,4
2022-09-01,1765.65,0.0,-0.013271126,1742.3727034181356,4
2022-09-02,1765.65,0.0,-0.009804814,1748.422584155202,4
2022-09-03,1765.65,0.0,-0.009804814,1748.422584155202,4
2022-09-04,1765.65,0.0,-0.009481898,1748.9874122858048,4
2022-09-05,1765.65,0.0,-0.008600187,1750.5301392406227,4
2022-09-06,1765.65,0.0,-0.011254461,1745.8899609088899,4
2022-09-07,1765.65,0.0,-0.012229204,1744.1889515787364,4
2022-09-08,1765.65,0.0,-0.012666954,1743.4255337923767,4
2022-09-09,1765.65,-0.04795880480660904,-0.009749194,1748.519932025671,4
2022-09-10,1765.65,-0.04795880480660904,-0.009749194,1748.519932025671,4
2022-09-11,1765.65,-0.04795880480660904,-0.011069945,1746.2121034294369,4
2022-09-12,1765.65,-0.04795880480660904,-0.007375399,1752.6754758238794,4
2022-09-13,1765.65,-0.04795880480660904,-0.010136189,1747.8435484975578,4
2022-09-14,1765.65,-0.04795880480660904,-0.01380464,1741.4434259086847,4
2022-09-15,1765.65,-0.04795880480660904,-0.019323219,1731.8593438893558,4
2022-09-16,1765.65,-0.04795880480660904,-0.023825847,1724.0790915995838,4
2022-09-17,1765.65,-0.04795880480660904,-0.023825847,1724.0790915995838,4
2022-09-18,1765.65,-0.04795880480660904,-0.024391642,1723.103929039836,4
2022-09-19,1765.65,-0.04795880480660904,-0.027001394,1718.6129823625088,4
2022-09-20,1765.65,-0.04795880480660904,-0.026447276,1719.5655181199313,4
2022-09-21,1765.65,-0.04795880480660904,-0.02234912,1726.6270800232887,4
2022-09-22,1765.65,-0.04795880480660904,-0.017105043,1735.7052688390017,4
2022-09-23,1765.65,-0.04795880480660904,-0.022282522,1726.742003130913,4
2022-09-24,1765.65,-0.04795880480660904,-0.022282522,1726.742003130913,4
2022-09-25,1765.65,-0.04795880480660904,-0.022282522,1726.742003130913,4
2022-09-26,1765.65,-0.04795880480660904,-0.026940206,1718.7180128216744,4
2022-09-27,1765.65,-0.04795880480660904,-0.028922169,1715.315046992898,4
2022-09-28,1765.65,-0.04795880480660904,-0.023971973,1723.8271447867155,4
2022-09-29,1765.65,-0.04795880480660904,-0.026341166,1719.747900670767,4
2022-09-30,1682.97,0.0,-0.0039598136,1676.3189584976435,4
2022-10-01,1682.97,0.0,-0.0032562155,1677.4987376797199,4
2022-10-02,1682.97,0.0,-0.002419384,1678.9031172859668,4
2022-10-03,1682.97,0.0,4.2035295e-05,1683.0408208572865,4
2022-10-04,1682.97,0.0,0.012314413,1703.8230308961868,4
2022-10-05,1682.97,0.0,0.015893959,1709.9328846859933,4
2022-10-06,1682.97,0.0,0.015625142,1709.4732513034344,4
2022-10-07,1682.97,0.0,0.008362973,1697.1036763572693,4
2022-10-08,1682.97,0.0,0.008362973,1697.1036763572693,4
2022-10-09,1682.97,0.0,0.008362973,1697.1036763572693,4
2022-10-10,1682.97,-0.011065351206857983,-0.0015041903,1680.4403110778333,4
2022-10-11,1682.97,-0.011065351206857983,-0.002604617,1678.5921475160121,4
2022-10-12,1682.97,-0.011065351206857983,-0.0015479784,1680.3668820869923,4
2022-10-13,1682.97,-0.011065351206857983,-0.002618432,1678.5690755653382,4
2022-10-14,1682.97,-0.011065351206857983,-0.008270644,1669.1082717221975,4
2022-10-15,1682.97,-0.011065351206857983,-0.008270644,1669.1082717221975,4
2022-10-16,1682.97,-0.011065351206857983,-0.0065893685,1671.9168303090335,4
2022-10-17,1682.97,-0.011065351206857983,-0.003386318,1677.2806575894356,4
2022-10-18,1682.97,-0.011065351206857983,-0.005837803,1673.1736497437955,4
2022-10-19,1682.97,-0.011065351206857983,-0.013261602,1660.7985575920343,4
2022-10-20,1682.97,-0.011065351206857983,-0.0073977024,1670.565817127824,4
2022-10-21,1682.97,-0.011065351206857983,-0.008476813,1668.764098405838,4
2022-10-22,1682.97,-0.011065351206857983,-0.008476813,1668.764098405838,4
2022-10-23,1682.97,-0.011065351206857983,-0.008476813,1668.764098405838,4
2022-10-24,1682.97,-0.011065351206857983,-0.0034918925,1677.1035051333904,4
2022-10-25,1682.97,-0.011065351206857983,-0.008498003,1668.7287882900239,4
2022-10-26,1682.97,-0.011065351206857983,-0.0050594276,1674.4766130799055,4
2022-10-27,1682.97,-0.011065351206857983,-0.0032891212,1677.4436659365892,4
2022-10-28,1682.97,-0.011065351206857983,-0.0054492652,1673.8239778143168,4
2022-10-29,1682.97,-0.011065351206857983,-0.0054492652,1673.8239778143168,4
2022-10-30,1682.97,-0.011065351206857983,-0.0065718275,1671.9460213422776,4
2022-10-31,1664.45,0.0,-0.0091349585,1649.3143848091365,4
2022-11-01,1664.45,0.0,-0.008777229,1649.904777276516,5
2022-11-02,1664.45,0.0,-0.0066375667,1653.4386993199587,5
2022-11-03,1664.45,0.0,-0.013384942,1642.3198561370373,5
2022-11-04,1664.45,0.0,-0.0077545634,1651.5928175777196,5
2022-11-05,1664.45,0.0,-0.0077545634,1651.5928175777196,5
2022-11-06,1664.45,0.0,-0.0077545634,1651.5928175777196,5
2022-11-07,1664.45,0.0,-0.0044717602,1657.0235155552625,5
2022-11-08,1664.45,0.0,0.0046741064,1672.248021966219,5
2022-11-09,1664.45,0.036572538573200745,0.008195658,1678.147383028269,5
2022-11-10,1664.45,0.036572538573200745,0.018144177,1694.9257992386817,5
2022-11-11,1664.45,0.036572538573200745,0.029622562,1714.4927806437015,5
2022-11-12,1664.45,0.036572538573200745,0.029622562,1714.4927806437015,5
2022-11-13,1664.45,0.036572538573200745,0.029622562,1714.4927806437015,5
2022-11-14,1664.45,0.036572538573200745,0.027492952,1710.84546276927,5
2022-11-15,1664.45,0.036572538573200745,0.033557378,1721.2522833108903,5
2022-11-16,1664.45,0.036572538573200745,0.033489075,1721.1348199129104,5
2022-11-17,1664.45,0.036572538573200745,0.029044772,1713.5026753127574,5
2022-11-18,1664.45,0.036572538573200745,0.022181133,1701.781733006239,5
2022-11-19,1664.45,0.036572538573200745,0.022181133,1701.781733006239,5
2022-11-20,1664.45,0.036572538573200745,0.022181133,1701.781733006239,5
2022-11-21,1664.45,0.036572538573200745,0.01968049,1697.5316215455532,5
2022-11-22,1664.45,0.036572538573200745,0.024094082,1705.0405486285688,5
2022-11-23,1664.45,0.036572538573200745,0.019029556,1696.4270290851593,5
2022-11-24,1664.45,0.036572538573200745,0.025342528,1707.1703663885594,5
2022-11-25,1664.45,0.036572538573200745,0.030120876,1715.3473665475847,5
2022-11-26,1664.45,0.036572538573200745,0.030120876,1715.3473665475847,5
2022-11-27,1664.45,0.036572538573200745,0.030519001,1716.0305193841457,5
2022-11-28,1664.45,0.036572538573200745,0.02529874,1707.0955628395081,5
2022-11-29,1664.45,0.036572538573200745,0.023497544,1704.0234584629536,5
2022-11-30,1726.45,0.0,0.011689217,1746.7491354405881,5
2022-12-01,1726.45,0.0,0.010234158,1744.2094538867475,5
2022-12-02,1726.45,0.0,0.010611787,1744.8684539139272,5
2022-12-03,1726.45,0.0,0.010611787,1744.8684539139272,5
2022-12-04,1726.45,0.0,0.010611787,1744.8684539139272,5
2022-12-05,1726.45,0.0,0.010128947,1744.0260781764985,5
2022-12-06,1726.45,0.0,0.013984137,1750.7626143693924,5
2022-12-07,1726.45,0.0,0.014681324,1751.9834726333618,5
2022-12-08,1726.45,0.0,0.015524924,1753.4622094213962,5
2022-12-09,1726.45,0.039906634642167094,0.015234896,1752.9536556839944,5
2022-12-10,1726.45,0.039906634642167094,0.015234896,1752.9536556839944,5
2022-12-11,1726.45,0.039906634642167094,0.02572249,1771.4346754968167,5
2022-12-12,1726.45,0.039906634642167094,0.024490254,1769.2533071994783,5
2022-12-13,1726.45,0.039906634642167094,0.02731518,1774.2581674933433,5
2022-12-14,1726.45,0.039906634642167094,0.023371452,1767.2748664557935,5
2022-12-15,1726.45,0.039906634642167094,0.02283192,1766.3215597331525,5
2022-12-16,1726.45,0.039906634642167094,0.024405811,1769.1036841452121,5
2022-12-17,1726.45,0.039906634642167094,0.024405811,1769.1036841452121,5
2022-12-18,1726.45,0.039906634642167094,0.024405811,1769.1036841452121,5
2022-12-19,1726.45,0.039906634642167094,0.025426237,1770.910068666935,5
2022-12-20,1726.45,0.039906634642167094,0.015032774,1752.5992527961732,5
2022-12-21,1726.45,0.039906634642167094,0.039572645,1796.139973205328,5
2022-12-22,1726.45,0.039906634642167094,0.029583352,1778.2872878968717,5
2022-12-23,1726.45,0.039906634642167094,0.03634719,1790.3559204995634,5
2022-12-24,1726.45,0.039906634642167094,0.037454214,1792.3390948474407,5
2022-12-25,1726.45,0.039906634642167094,0.037567653,1792.5424340188504,5
2022-12-26,1726.45,0.039906634642167094,0.037567653,1792.5424340188504,5
2022-12-27,1726.45,0.039906634642167094,0.036984645,1791.497542345524,5
2022-12-28,1726.45,0.039906634642167094,0.037577968,1792.5607510089874,5
2022-12-29,1726.45,0.039906634642167094,0.040222105,1797.3069095432759,5
2022-12-30,1796.74,0.0,0.0150175,1823.9262528300285,5
2022-12-31,1796.74,0.0,0.0150175,1823.9262528300285,5
2023-01-01,1796.74,0.0,0.008310104,1811.7333811116218,5
2023-01-02,1796.74,0.0,0.008310104,1811.7333811116218,5
2023-01-03,1796.74,0.0,0.010977626,1816.5725328302383,5
2023-01-04,1796.74,0.0,0.013166562,1820.5534328365327,5
2023-01-05,1796.74,0.0,0.0005138631,1797.663579082489,5
2023-01-06,1796.74,0.0,0.0035945603,1803.209979903698,5
2023-01-07,1796.74,0.0,0.0035945603,1803.209979903698,5
2023-01-08,1796.74,0.0,0.00041676263,1797.4890157818795,5
2023-01-09,1796.74,0.0,0.0016724373,1799.7474150967598,5
2023-01-10,1796.74,0.055158661710973826,0.011503918,1817.5288826918602,5
2023-01-11,1796.74,0.055158661710973826,0.0068150423,1809.0266861057282,5
2023-01-12,1796.74,0.055158661710973826,0.010088647,1814.9584113168717,5
2023-01-13,1796.74,0.055158661710973826,0.01621192,1826.1060451126098,5
2023-01-14,1796.74,0.055158661710973826,0.01621192,1826.1060451126098,5
2023-01-15,1796.74,0.055158661710973826,0.01621192,1826.1060451126098,5
2023-01-16,1796.74,0.055158661710973826,0.016328637,1826.3191622710228,5
2023-01-17,1796.74,0.055158661710973826,0.010885773,1816.4056803011895,5
2023-01-18,1796.74,0.055158661710973826,0.015583271,1824.9584252786638,5
2023-01-19,1796.74,0.055158661710973826,0.020059166,1833.144908607006,5
2023-01-20,1796.74,0.055158661710973826,0.03447977,1859.7714879345895,5
2023-01-21,1796.74,0.055158661710973826,0.03447977,1859.7714879345895,5
2023-01-22,1796.74,0.055158661710973826,0.03447977,1859.7714879345895,5
2023-01-23,1796.74,0.055158661710973826,0.038963825,1868.1295359301566,5
2023-01-24,1796.74,0.055158661710973826,0.039195728,1868.5628384542465,5
2023-01-25,1796.74,0.055158661710973826,0.03805517,1866.4327378106118,5
2023-01-26,1796.74,0.055158661710973826,0.03881258,1867.8472360157966,5
2023-01-27,1796.74,0.055158661710973826,0.041123062,1872.1676241588593,5
2023-01-28,1796.74,0.055158661710973826,0.041123062,1872.1676241588593,5
2023-01-29,1796.74,0.055158661710973826,0.040321156,1870.6670223379135,5
2023-01-30,1796.74,0.055158661710973826,0.038078103,1866.4755754303933,5
2023-01-31,1898.63,0.0,0.0031678912,1904.6541146183015,5
2023-02-01,1898.63,0.0,0.0032416917,1904.7948945736887,5
2023-02-02,1898.63,0.0,0.00038422787,1899.3597018909456,5
2023-02-03,1898.63,0.0,0.0012016837,1900.9128080868722,5
2023-02-04,1898.63,0.0,0.0012016837,1900.9128080868722,5
2023-02-05,1898.63,0.0,0.0047720326,1907.711891462803,5
2023-02-06,1898.63,0.0,0.0007088286,1899.9764629495146,5
2023-02-07,1898.63,-0.023495886586332764,-0.00061557046,1897.4616621708872,5
2023-02-08,1898.63,-0.023495886586332764,0.001113621,1900.7453206801415,5
2023-02-09,1898.63,-0.023495886586332764,-0.00079163996,1897.1275926947594,5
2023-02-10,1898.63,-0.023495886586332764,0.0038631794,1905.979075806141,5
2023-02-11,1898.63,-0.023495886586332764,0.0038631794,1905.979075806141,5
2023-02-12,1898.63,-0.023495886586332764,0.0038631794,1905.979075806141,5
2023-02-13,1898.63,-0.023495886586332764,0.0032104792,1904.735142309666,5
2023-02-14,1898.63,-0.023495886586332764,0.0012348789,1900.9759553658964,5
2023-02-15,1898.63,-0.023495886586332764,-0.0030515376,1892.8450076049567,5
2023-02-16,1898.63,-0.023495886586332764,-0.003739885,1891.5425666832925,5
2023-02-17,1898.63,-0.023495886586332764,-0.008249178,1883.0322825795413,5
2023-02-18,1898.63,-0.023495886586332764,-0.008249178,1883.0322825795413,5
2023-02-19,1898.63,-0.023495886586332764,-0.009561134,1880.5635408377648,5
2023-02-20,1898.63,-0.023495886586332764,-0.011024988,1877.8126733493807,5
2023-02-21,1898.63,-0.023495886586332764,0.0012730279,1901.0486086869241,5
2023-02-22,1898.63,-0.023495886586332764,-0.00451314,1890.0805600565673,5
2023-02-23,1898.63,-0.023495886586332764,-0.016153283,1868.207157406211,5
2023-02-24,1898.63,-0.023495886586332764,-0.014642056,1871.032602057457,5
2023-02-25,1898.63,-0.023495886586332764,-0.014642056,1871.032602057457,5
2023-02-26,1898.63,-0.023495886586332764,-0.018949483,1862.990716856718,5
2023-02-27,1898.63,-0.023495886586332764,-0.021511104,1858.2244552963973,5
2023-02-28,1854.54,0.0,-0.013319703,1830.0019561493395,5
2023-03-01,1854.54,0.0,-0.012630965,1831.2625451624392,5
2023-03-02,1854.54,0.0,-0.0098521095,1836.35851272583,5
2023-03-03,1854.54,0.0,-0.0058199023,1843.778124768734,5
2023-03-04,1854.54,0.0,-0.0058199023,1843.778124768734,5
2023-03-05,1854.54,0.0,-0.0060543385,1843.3459165048598,5
2023-03-06,1854.54,0.0,-0.007127555,1841.3685913324355,5
2023-03-07,1854.54,0.0,-0.010749848,1834.7108154416085,5
2023-03-08,1854.54,0.0,-0.0130047435,1830.5784180665016,5
2023-03-09,1854.54,0.0,-0.01036346,1835.4198138570785,5
2023-03-10,1854.54,0.030894854054631014,-0.008048816,1839.6729200363159,5
2023-03-11,1854.54,0.030894854054631014,-0.008048816,1839.6729200363159,5
2023-03-12,1854.54,0.030894854054631014,-0.009889071,1836.2906416583062,5
2023-03-13,1854.54,0.030894854054631014,0.0040437276,1862.0544546747208,5
2023-03-14,1854.54,0.030894854054631014,0.0037316922,1861.473460650444,5
2023-03-15,1854.54,0.030894854054631014,0.010619885,1874.3400022101403,5
2023-03-16,1854.54,0.030894854054631014,0.017163528,1886.6452257227897,5
2023-03-17,1854.54,0.030894854054631014,0.02647263,1904.2901557302475,5
2023-03-18,1854.54,0.030894854054631014,0.02647263,1904.2901557302475,5
2023-03-19,1854.54,0.030894854054631014,0.027240673,1905.7532525539398,5
2023-03-20,1854.54,0.030894854054631014,0.038240254,1926.831530048847,5
2023-03-21,1854.54,0.030894854054631014,0.030136915,1911.280875685215,5
2023-03-22,1854.54,0.030894854054631014,0.022998309,1897.6854386544228,5
2023-03-23,1854.54,0.030894854054631014,0.047021884,1943.8267106509209,5
2023-03-24,1854.54,0.030894854054631014,0.039607715,1929.4683320760726,5
2023-03-25,1854.54,0.030894854054631014,0.039607715,1929.4683320760726,5
2023-03-26,1854.54,0.030894854054631014,0.039607715,1929.4683320760726,5
2023-03-27,1854.54,0.030894854054631014,0.019661061,1891.3630386900902,5
2023-03-28,1854.54,0.030894854054631014,0.033717223,1918.1360745835304,5
2023-03-29,1854.54,0.030894854054631014,0.036148548,1922.8052503037452,5
2023-03-30,1854.54,0.030894854054631014,0.03166793,1914.2092801165581,5
2023-03-31,1912.73,0.0,0.012203601,1936.2151079630853,5
2023-04-01,1912.73,0.0,0.012203601,1936.2151079630853,5
2023-04-02,1912.73,0.0,0.011822396,1935.4772508263588,5
2023-04-03,1912.73,0.0,0.016887313,1945.3051613044738,5
2023-04-04,1912.73,0.0,0.02140012,1954.1038112401961,5
2023-04-05,1912.73,0.0,0.02572923,1962.5816438114643,5
2023-04-06,1912.73,0.0,0.028058005,1967.157452532053,5
2023-04-07,1912.73,0.044825617587396484,0.027970327,1966.9850730526448,5
2023-04-08,1912.73,0.044825617587396484,0.027970327,1966.9850730526448,5
2023-04-09,1912.73,0.044825617587396484,0.027970327,1966.9850730526448,5
2023-04-10,1912.73,0.044825617587396484,0.022285061,1955.8339904594422,5
2023-04-11,1912.73,0.044825617587396484,0.023239736,1957.7018908500672,5
2023-04-12,1912.73,0.044825617587396484,0.028239127,1967.5136122500896,5
2023-04-13,1912.73,0.044825617587396484,0.032611217,1976.1346383571624,5
2023-04-14,1912.73,0.044825617587396484,0.021295005,1953.8983695590496,5
2023-04-15,1912.73,0.044825617587396484,0.021295005,1953.8983695590496,5
2023-04-16,1912.73,0.044825617587396484,0.021295005,1953.8983695590496,5
2023-04-17,1912.73,0.044825617587396484,0.022344321,1955.9498221731187,5
2023-04-18,1912.73,0.044825617587396484,0.024702903,1960.568497748375,5
2023-04-19,1912.73,0.044825617587396484,0.025841422,1962.8019064795972,5
2023-04-20,1912.73,0.044825617587396484,0.024241624,1959.664417542219,5
2023-04-21,1912.73,0.044825617587396484,0.0320191,1974.9649204611778,5
2023-04-22,1912.73,0.044825617587396484,0.0320191,1974.9649204611778,5
2023-04-23,1912.73,0.044825617587396484,0.0320191,1974.9649204611778,5
2023-04-24,1912.73,0.044825617587396484,0.034348138,1979.5701431405544,5
2023-04-25,1912.73,0.044825617587396484,0.038712393,1988.2281077075004,5
2023-04-26,1912.73,0.044825617587396484,0.0332138,1977.325789680481,5
2023-04-27,1912.73,0.044825617587396484,0.035505977,1981.8635198652744,5
2023-04-28,2000.42,0.0,0.0073685483,2015.2145948600769,5
2023-04-29,2000.42,0.0,0.0073685483,2015.2145948600769,5
2023-04-30,2000.42,0.0,0.0060418877,2012.5430306077005,5
2023-05-01,2000.42,0.0,0.006785516,2014.0401367735863,6
2023-05-02,2000.42,0.0,0.011734672,2024.0324500203133,6
2023-05-03,2000.42,0.0,0.01584502,2032.3690754508973,6
2023-05-04,2000.42,0.0,0.017956078,2036.6641342520716,6
2023-05-05,2000.42,0.0,0.011662759,2023.8869841456415,6
2023-05-06,2000.42,0.0,0.011662759,2023.8869841456415,6
2023-05-07,2000.42,0.0,0.011662759,2023.8869841456415,6
2023-05-08,2000.42,0.0,0.015938777,2032.5596118998528,6
2023-05-09,2000.42,0.0,0.016360413,2033.4169066858292,6
2023-05-10,2000.42,-0.005111973123318133,0.015018525,2030.690256175995,6
2023-05-11,2000.42,-0.005111973123318133,0.005592554,2011.6387574982643,6
2023-05-12,2000.42,-0.005111973123318133,0.009646769,2019.811078031063,6
2023-05-13,2000.42,-0.005111973123318133,0.009646769,2019.811078031063,6
2023-05-14,2000.42,-0.005111973123318133,0.007707583,2015.8980460023881,6
2023-05-15,2000.42,-0.005111973123318133,0.0072175944,2014.9103088665008,6
2023-05-16,2000.42,-0.005111973123318133,-0.001450408,1997.5206981897354,6
2023-05-17,2000.42,-0.005111973123318133,-0.002572949,1995.2795698451996,6
2023-05-18,2000.42,-0.005111973123318133,-0.008783719,1982.9259400558471,6
2023-05-19,2000.42,-0.005111973123318133,-0.008361358,1983.7636804127694,6
2023-05-20,2000.42,-0.005111973123318133,-0.008361358,1983.7636804127694,6
2023-05-21,2000.42,-0.005111973123318133,-0.008743662,1983.005230880976,6
